iterations	memory	threads
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
70	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
70	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
68	1048576	6
