iterations	memory	threads
51	1048576	3
51	1048576	3
51	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
51	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
51	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
50	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
51	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
51	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
51	1048576	3
52	1048576	3
