iterations	memory	threads
4	880735	1
4	883068	1
4	896838	1
4	897426	1
4	900599	1
4	899823	1
4	900807	1
4	902431	1
4	900807	1
4	901991	1
4	898253	1
4	903178	1
4	901794	1
4	900660	1
4	900413	1
4	901250	1
4	901202	1
4	904408	1
4	900856	1
4	901399	1
4	900426	1
4	902629	1
4	903350	1
4	900795	1
4	901004	1
4	901202	1
4	903534	1
4	900413	1
4	900267	1
4	901596	1
4	900795	1
4	900610	1
4	900576	1
4	900576	1
4	899875	1
4	900426	1
4	901004	1
4	901547	1
4	900610	1
4	897819	1
4	901367	1
4	903235	1
4	900861	1
4	900269	1
4	900378	1
4	901547	1
4	898645	1
4	895801	1
4	899233	1
4	898057	1
4	898185	1
4	898449	1
4	897861	1
4	900754	1
4	900378	1
4	899764	1
4	897274	1
4	897282	1
4	898579	1
4	898212	1
4	897918	1
4	898408	1
4	899406	1
4	899195	1
4	898645	1
4	899445	1
4	899626	1
4	900378	1
4	900576	1
4	899249	1
4	899229	1
4	900599	1
4	902541	1
4	900774	1
4	899430	1
4	900020	1
4	899786	1
4	898878	1
4	900216	1
4	901004	1
4	901367	1
4	900774	1
4	899750	1
4	899823	1
4	900807	1
4	899816	1
4	899589	1
4	901015	1
4	900378	1
4	899823	1
4	901974	1
4	900216	1
4	900559	1
4	901565	1
4	900267	1
4	900610	1
4	900807	1
4	900262	1
4	901577	1
4	900413	1
