iterations	memory	threads
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
4	2097152	3
