iterations	memory	threads
6	2097152	4
5	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
6	2097152	4
