iterations	memory	threads
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
8	2097152	8
