iterations	memory	threads
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
6	2097152	6
