iterations	memory	threads
4	1624304	2
4	1784745	2
4	1777777	2
4	1629174	2
4	1790209	2
4	1783972	2
4	1784745	2
4	1790596	2
4	1778931	2
4	1627256	2
4	1784745	2
4	1778541	2
4	1783972	2
4	1626519	2
4	1783972	2
4	1778931	2
4	1771626	2
4	1783972	2
4	1783972	2
4	1783963	2
4	1783972	2
4	1778931	2
4	1777777	2
4	1784745	2
4	1790209	2
4	1777777	2
4	1778931	2
4	1783972	2
4	1790596	2
4	1627993	2
4	1777777	2
4	1783972	2
4	1778931	2
4	1790596	2
4	1784745	2
4	1784745	2
4	1783963	2
4	1625228	2
4	1777777	2
4	1627444	2
4	1626353	2
4	1767794	2
4	1778931	2
4	1783972	2
4	1777777	2
4	1767794	2
4	1790209	2
4	1777777	2
4	1783972	2
4	1783972	2
4	1630209	2
4	1790209	2
4	1777777	2
4	1620098	2
4	1771626	2
4	1778931	2
4	1778931	2
4	1790209	2
4	1783972	2
4	1771626	2
4	1790596	2
4	1790209	2
4	1783972	2
4	1773155	2
4	1790209	2
4	1778931	2
4	1777777	2
4	1790209	2
4	1628362	2
4	1790209	2
4	1783972	2
4	1625048	2
4	1790209	2
4	1783972	2
4	1777777	2
4	1626519	2
4	1771626	2
4	1783972	2
4	1783972	2
4	1767417	2
4	1778931	2
4	1784745	2
4	1783972	2
4	1783972	2
4	1790596	2
4	1627993	2
4	1784745	2
4	1790596	2
4	1632060	2
4	1773155	2
4	1784745	2
4	1783972	2
4	1630038	2
4	1777777	2
4	1784745	2
4	1783972	2
4	1773155	2
4	1773155	2
4	1777777	2
4	1621566	2
