iterations	memory	threads
4	269541	1
4	290000	1
4	297326	1
4	297326	1
4	297326	1
4	298235	1
4	298235	1
4	297326	1
4	298235	1
4	297326	1
4	298235	1
4	297326	1
4	298235	1
4	298235	1
4	296811	1
4	298235	1
4	298235	1
4	298235	1
4	297326	1
4	297326	1
4	298235	1
4	298235	1
4	298235	1
4	297326	1
4	297326	1
4	297326	1
4	298365	1
4	298235	1
4	298235	1
4	298235	1
4	297326	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	297326	1
4	296422	1
4	296422	1
4	296422	1
4	297326	1
4	296422	1
4	296422	1
4	297326	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	295524	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	295524	1
4	296422	1
4	295524	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	297326	1
4	297326	1
4	297326	1
4	297326	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	297326	1
4	296422	1
4	296422	1
4	295524	1
4	296422	1
4	297412	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
4	296422	1
