iterations	memory	threads
4	924020	4
4	924843	4
4	924415	4
4	924843	4
4	924843	4
4	924415	4
4	923926	4
4	924843	4
4	924415	4
4	925198	4
4	924415	4
4	921272	4
4	924415	4
4	924968	4
4	924415	4
4	924968	4
4	923832	4
4	924415	4
4	926604	4
4	924415	4
4	927535	4
4	926604	4
4	924843	4
4	924415	4
4	930281	4
4	924843	4
4	924843	4
4	925988	4
4	924843	4
4	924415	4
4	920218	4
4	924843	4
4	924415	4
4	920804	4
4	924843	4
4	924415	4
4	924843	4
4	924415	4
4	920804	4
4	920804	4
4	926604	4
4	924843	4
4	920804	4
4	926604	4
4	926604	4
4	921272	4
4	930415	4
4	924843	4
4	920804	4
4	922956	4
4	928055	4
4	925500	4
4	924415	4
4	928055	4
4	924415	4
4	928484	4
4	921230	4
4	924843	4
4	922956	4
4	925266	4
4	922956	4
4	922956	4
4	922956	4
4	925198	4
4	926604	4
4	925198	4
4	925198	4
4	922956	4
4	926988	4
4	926604	4
4	924415	4
4	924843	4
4	928055	4
4	926604	4
4	928055	4
4	922956	4
4	928055	4
4	922956	4
4	924843	4
4	922444	4
4	923729	4
4	924843	4
4	926604	4
4	925198	4
4	928055	4
4	928055	4
4	926011	4
4	924843	4
4	926604	4
4	924415	4
4	924843	4
4	924843	4
4	925500	4
4	921652	4
4	922956	4
4	926048	4
4	924843	4
4	924415	4
4	924415	4
4	932154	4
