iterations	memory	threads
4	526205	2
4	522446	2
4	518217	2
4	522446	2
4	518217	2
4	530018	2
4	523382	2
4	518217	2
4	528104	2
4	524318	2
4	518217	2
4	523382	2
4	521649	2
4	521649	2
4	523382	2
4	520587	2
4	518217	2
4	520587	2
4	518217	2
4	525126	2
4	516518	2
4	526882	2
4	525126	2
4	516518	2
4	518217	2
4	523382	2
4	523382	2
4	519927	2
4	516518	2
4	516518	2
4	518217	2
4	516518	2
4	518217	2
4	518217	2
4	521649	2
4	519927	2
4	518217	2
4	520587	2
4	518217	2
4	523382	2
4	518217	2
4	523382	2
4	521649	2
4	523382	2
4	526882	2
4	519927	2
4	528651	2
4	518217	2
4	518217	2
4	516518	2
4	525126	2
4	526882	2
4	523382	2
4	519927	2
4	516518	2
4	523382	2
4	518217	2
4	515088	2
4	521649	2
4	524318	2
4	521649	2
4	530430	2
4	521649	2
4	514830	2
4	525126	2
4	525126	2
4	523382	2
4	526882	2
4	525126	2
4	519927	2
4	525126	2
4	528651	2
4	514830	2
4	525126	2
4	525126	2
4	514830	2
4	528651	2
4	514830	2
4	518741	2
4	521649	2
4	514830	2
4	528651	2
4	521649	2
4	518217	2
4	528104	2
4	521649	2
4	514830	2
4	516908	2
4	528651	2
4	516518	2
4	519927	2
4	523382	2
4	521649	2
4	521649	2
4	523382	2
4	516518	2
4	521649	2
4	516518	2
4	518217	2
4	521649	2
