iterations	memory	threads
4	726241	3
4	726241	3
4	728176	3
4	717554	3
4	714783	3
4	716083	3
4	716299	3
4	727269	3
4	721631	3
4	721126	3
4	721631	3
4	716083	3
4	719097	3
4	721631	3
4	714783	3
4	717554	3
4	714783	3
4	717554	3
4	720346	3
4	714783	3
4	727269	3
4	712034	3
4	716083	3
4	725996	3
4	718845	3
4	713588	3
4	716083	3
4	719097	3
4	717554	3
4	723674	3
4	717554	3
4	724439	3
4	720346	3
4	716083	3
4	718845	3
4	714783	3
4	713588	3
4	727269	3
4	714783	3
4	724439	3
4	713588	3
4	720172	3
4	718596	3
4	721126	3
4	726241	3
4	721126	3
4	713588	3
4	718596	3
4	716083	3
4	713588	3
4	721631	3
4	718596	3
4	723160	3
4	720346	3
4	717554	3
4	713588	3
4	711111	3
4	713588	3
4	718845	3
4	723160	3
4	720346	3
4	720346	3
4	717554	3
4	723160	3
4	714783	3
4	718404	3
4	713588	3
4	716083	3
4	713588	3
4	721126	3
4	721917	3
4	719097	3
4	721917	3
4	719097	3
4	716083	3
4	720346	3
4	716083	3
4	717554	3
4	718596	3
4	716083	3
4	721631	3
4	717554	3
4	714783	3
4	717554	3
4	716083	3
4	720346	3
4	723160	3
4	716083	3
4	723160	3
4	716083	3
4	708650	3
4	718596	3
4	716299	3
4	720712	3
4	719097	3
4	718596	3
4	716083	3
4	720346	3
4	716083	3
4	720119	3
