iterations	memory	threads
4	874444	8
4	875638	8
4	864227	8
4	884486	8
4	851265	8
4	880893	8
4	852302	8
4	854620	8
4	874825	8
4	880277	8
4	872412	8
4	883464	8
4	850011	8
4	864631	8
4	859169	8
4	869784	8
4	841775	8
4	866650	8
4	880747	8
4	833125	8
4	868459	8
4	876352	8
4	861203	8
4	851923	8
4	885559	8
4	879172	8
4	867466	8
4	874891	8
4	856046	8
4	860484	8
4	875211	8
4	877350	8
4	840879	8
4	861047	8
4	881867	8
4	881735	8
4	872400	8
4	864078	8
4	881682	8
4	875076	8
4	860780	8
4	860305	8
4	869465	8
4	851740	8
4	879067	8
4	891793	8
4	868250	8
4	849355	8
4	875559	8
4	858561	8
4	884817	8
4	885537	8
4	880408	8
4	890559	8
4	870904	8
4	854031	8
4	899277	8
4	893729	8
4	868420	8
4	880186	8
4	875880	8
4	847980	8
4	865733	8
4	852623	8
4	862725	8
4	888106	8
4	874374	8
4	877321	8
4	867924	8
4	878794	8
4	882605	8
4	874374	8
4	863723	8
4	875000	8
4	887808	8
4	865419	8
4	851509	8
4	863654	8
4	856609	8
4	878932	8
4	870100	8
4	857148	8
4	880217	8
4	858539	8
4	860815	8
4	859992	8
4	878877	8
4	863848	8
4	869007	8
4	835895	8
4	895225	8
4	858673	8
4	894713	8
4	891320	8
4	888556	8
4	874000	8
4	875259	8
4	874490	8
4	852369	8
4	855107	8
