iterations	memory	threads
11	1048576	3
12	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
12	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
12	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
12	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
12	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
12	1048576	3
11	1048576	3
12	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
12	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
12	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
