iterations	memory	threads
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
47	1048576	8
