iterations	memory	threads
4	145524	4
4	154150	4
4	158764	4
4	143533	4
4	150769	4
4	150433	4
4	155364	4
4	146663	4
4	144907	4
4	150006	4
4	143180	4
4	155159	4
4	162230	4
4	158324	4
4	149493	4
4	150086	4
4	143223	4
4	149103	4
4	152113	4
4	148523	4
4	161173	4
4	149330	4
4	148560	4
4	168011	4
4	152776	4
4	168871	4
4	158772	4
4	160632	4
4	153966	4
4	161346	4
4	156852	4
4	160968	4
4	155323	4
4	164227	4
4	151139	4
4	158783	4
4	154376	4
4	157625	4
4	164749	4
4	154784	4
4	158550	4
4	164836	4
4	159733	4
4	145340	4
4	152977	4
4	155325	4
4	163829	4
4	163809	4
4	150493	4
4	159382	4
4	166475	4
4	168161	4
4	166329	4
4	174207	4
4	162228	4
4	159917	4
4	159386	4
4	173242	4
4	156108	4
4	161884	4
4	150405	4
4	163643	4
4	164163	4
4	156757	4
4	168783	4
4	158189	4
4	172227	4
4	162371	4
4	160706	4
4	173305	4
4	157202	4
4	168956	4
4	151287	4
4	170064	4
4	170803	4
4	155542	4
4	157156	4
4	162400	4
4	149273	4
4	174482	4
4	156429	4
4	162898	4
4	172722	4
4	156555	4
4	179674	4
4	170734	4
4	177639	4
4	166758	4
4	159141	4
4	154342	4
4	175927	4
4	170096	4
4	150677	4
4	172381	4
4	161707	4
4	147972	4
4	175052	4
4	154663	4
4	169865	4
4	165662	4
