iterations	memory	threads
4	212597	3
4	214977	3
4	213379	3
4	215451	3
4	213708	3
4	214839	3
4	213815	3
4	214494	3
4	214050	3
4	213396	3
4	212966	3
4	211335	3
4	213706	3
4	212413	3
4	214169	3
4	213031	3
4	214927	3
4	213555	3
4	213732	3
4	216130	3
4	214077	3
4	214116	3
4	212547	3
4	213671	3
4	213611	3
4	216363	3
4	213867	3
4	212979	3
4	214218	3
4	213939	3
4	215411	3
4	213634	3
4	214638	3
4	214011	3
4	212633	3
4	212206	3
4	214175	3
4	217402	3
4	217392	3
4	216971	3
4	214495	3
4	213984	3
4	214591	3
4	211850	3
4	214642	3
4	214431	3
4	213135	3
4	216181	3
4	215126	3
4	211876	3
4	212413	3
4	213964	3
4	214093	3
4	212551	3
4	213560	3
4	212797	3
4	212270	3
4	214997	3
4	212649	3
4	212970	3
4	214309	3
4	214125	3
4	213296	3
4	214075	3
4	213822	3
4	212876	3
4	214725	3
4	216413	3
4	216192	3
4	214997	3
4	214301	3
4	213748	3
4	214302	3
4	210381	3
4	212493	3
4	212551	3
4	214455	3
4	215407	3
4	214337	3
4	213850	3
4	213859	3
4	215163	3
4	215893	3
4	215056	3
4	213280	3
4	212588	3
4	214903	3
4	213928	3
4	215485	3
4	213556	3
4	212712	3
4	213173	3
4	213379	3
4	213961	3
4	213267	3
4	215088	3
4	212090	3
4	212937	3
4	214566	3
4	214221	3
