iterations	memory	threads
4	146080	2
4	146080	2
4	146420	2
4	146640	2
4	146220	2
4	146480	2
4	146640	2
4	146080	2
4	145476	2
4	146520	2
4	146360	2
4	146175	2
4	146300	2
4	146220	2
4	146600	2
4	146175	2
4	146260	2
4	146280	2
4	146274	2
4	146055	2
4	146680	2
4	146600	2
4	146354	2
4	146513	2
4	145940	2
4	146180	2
4	146055	2
4	146520	2
4	146200	2
4	145677	2
4	146015	2
4	146260	2
4	146840	2
4	146600	2
4	146380	2
4	146640	2
4	146680	2
4	146940	2
4	146015	2
4	146240	2
4	146640	2
4	146280	2
4	146235	2
4	146520	2
4	146120	2
4	146260	2
4	146260	2
4	146280	2
4	146680	2
4	146240	2
4	146660	2
4	146374	2
4	146015	2
4	146740	2
4	146260	2
4	146260	2
4	146600	2
4	146520	2
4	146680	2
4	146640	2
4	146600	2
4	146520	2
4	145960	2
4	146660	2
4	146120	2
4	146200	2
4	146180	2
4	146500	2
4	146600	2
4	146015	2
4	146260	2
4	146660	2
4	146360	2
4	146520	2
4	146140	2
4	146300	2
4	146294	2
4	146280	2
4	146640	2
4	146680	2
4	146520	2
4	146360	2
4	146640	2
4	146520	2
4	146360	2
4	146280	2
4	146035	2
4	146254	2
4	146620	2
4	146640	2
4	146374	2
4	146215	2
4	146360	2
4	146280	2
4	146280	2
4	146260	2
4	146220	2
4	146520	2
4	146520	2
4	146240	2
