iterations	memory	threads
4	77560	1
4	77519	1
4	77821	1
4	77519	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77519	1
4	77821	1
4	77519	1
4	77821	1
4	77519	1
4	77821	1
4	77821	1
4	77519	1
4	77821	1
4	77821	1
4	77519	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77519	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77519	1
4	77519	1
4	77821	1
4	77821	1
4	77821	1
4	77519	1
4	77821	1
4	77549	1
4	77821	1
4	77519	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77519	1
4	77821	1
4	77519	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77519	1
4	77821	1
4	77519	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77549	1
4	77821	1
4	77519	1
4	77519	1
4	77519	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77519	1
4	77519	1
4	77821	1
4	77821	1
4	77821	1
4	77519	1
4	77821	1
4	77519	1
4	77821	1
4	77821	1
4	77821	1
4	77519	1
4	77821	1
4	77821	1
4	77549	1
4	77821	1
4	77821	1
4	77519	1
