iterations	memory	threads
4	562094	8
4	567444	8
4	564501	8
4	564857	8
4	565201	8
4	565201	8
4	565396	8
4	565924	8
4	571644	8
4	570068	8
4	566484	8
4	574632	8
4	568888	8
4	571428	8
4	568760	8
4	571984	8
4	566466	8
4	565582	8
4	568896	8
4	570266	8
4	566822	8
4	564191	8
4	563876	8
4	567181	8
4	565498	8
4	564972	8
4	569151	8
4	571701	8
4	569087	8
4	565988	8
4	567444	8
4	567444	8
4	567181	8
4	564373	8
4	568888	8
4	571172	8
4	567827	8
4	570940	8
4	569360	8
4	566760	8
4	569722	8
4	576596	8
4	570549	8
4	570532	8
4	571701	8
4	570700	8
4	566892	8
4	568888	8
4	568657	8
4	566818	8
4	565678	8
4	567515	8
4	569432	8
4	569360	8
4	569036	8
4	567091	8
4	570316	8
4	566374	8
4	569739	8
4	565924	8
4	566131	8
4	569151	8
4	565940	8
4	564501	8
4	565609	8
4	569036	8
4	570501	8
4	569360	8
4	568490	8
4	569432	8
4	568888	8
4	571036	8
4	566760	8
4	564126	8
4	568309	8
4	569568	8
4	569151	8
4	568640	8
4	562261	8
4	565201	8
4	568252	8
4	567818	8
4	566472	8
4	568438	8
4	565924	8
4	567091	8
4	567818	8
4	564501	8
4	566446	8
4	565795	8
4	571092	8
4	568888	8
4	566621	8
4	566448	8
4	568948	8
4	566760	8
4	565582	8
4	568888	8
4	569036	8
4	570732	8
