iterations	memory	threads
4	428003	2
4	436485	2
4	432795	2
4	434080	2
4	432066	2
4	437979	2
4	436671	2
4	436671	2
4	435372	2
4	431519	2
4	432795	2
4	434080	2
4	428988	2
4	430250	2
4	434080	2
4	436671	2
4	435372	2
4	435372	2
4	431519	2
4	430250	2
4	431519	2
4	430250	2
4	434080	2
4	432795	2
4	431519	2
4	431519	2
4	431519	2
4	431519	2
4	431519	2
4	432795	2
4	431519	2
4	432795	2
4	430250	2
4	435372	2
4	432795	2
4	433438	2
4	427733	2
4	428988	2
4	430250	2
4	430250	2
4	431519	2
4	432795	2
4	432795	2
4	435372	2
4	436207	2
4	431519	2
4	432795	2
4	431519	2
4	430703	2
4	431519	2
4	431519	2
4	431519	2
4	431519	2
4	432795	2
4	431519	2
4	435372	2
4	432795	2
4	434080	2
4	435372	2
4	432795	2
4	428988	2
4	432795	2
4	434080	2
4	434080	2
4	435372	2
4	434080	2
4	430250	2
4	434080	2
4	435372	2
4	435372	2
4	432795	2
4	434080	2
4	432795	2
4	431519	2
4	430250	2
4	435372	2
4	430250	2
4	430250	2
4	430250	2
4	432066	2
4	436671	2
4	434080	2
4	435372	2
4	436671	2
4	431519	2
4	432795	2
4	430250	2
4	435372	2
4	430250	2
4	430250	2
4	435372	2
4	437979	2
4	436671	2
4	435372	2
4	436671	2
4	427733	2
4	432066	2
4	428988	2
4	434080	2
4	430250	2
