iterations	memory	threads
4	605797	6
4	607239	6
4	605908	6
4	605644	6
4	610015	6
4	609087	6
4	605027	6
4	612932	6
4	609130	6
4	606792	6
4	615384	6
4	608669	6
4	610015	6
4	600590	6
4	612496	6
4	610681	6
4	612797	6
4	615721	6
4	611143	6
4	595348	6
4	617008	6
4	605569	6
4	601817	6
4	603893	6
4	609560	6
4	616984	6
4	603792	6
4	608015	6
4	604215	6
4	612742	6
4	609604	6
4	611162	6
4	610500	6
4	609984	6
4	605177	6
4	610000	6
4	608713	6
4	614549	6
4	608984	6
4	603772	6
4	609068	6
4	611553	6
4	608601	6
4	611964	6
4	602089	6
4	610988	6
4	613448	6
4	619432	6
4	618356	6
4	594683	6
4	606719	6
4	607992	6
4	612446	6
4	613031	6
4	611570	6
4	604755	6
4	616152	6
4	603772	6
4	608618	6
4	600936	6
4	611280	6
4	613988	6
4	613588	6
4	614896	6
4	613933	6
4	614564	6
4	607579	6
4	616424	6
4	611036	6
4	608232	6
4	606719	6
4	609172	6
4	612440	6
4	605845	6
4	607956	6
4	610776	6
4	612948	6
4	614155	6
4	615384	6
4	608086	6
4	607992	6
4	612932	6
4	613556	6
4	604234	6
4	600556	6
4	616424	6
4	606231	6
4	612108	6
4	614849	6
4	611143	6
4	606622	6
4	610055	6
4	613828	6
4	606849	6
4	604143	6
4	607936	6
4	609555	6
4	618131	6
4	609753	6
4	608618	6
