iterations	memory	threads
4	616847	3
4	622678	3
4	618731	3
4	620606	3
4	618731	3
4	618731	3
4	616867	3
4	616538	3
4	618937	3
4	615949	3
4	618731	3
4	616867	3
4	616493	3
4	618264	3
4	618355	3
4	615015	3
4	618731	3
4	616867	3
4	617796	3
4	617796	3
4	617828	3
4	609523	3
4	611343	3
4	616867	3
4	618731	3
4	618731	3
4	616867	3
4	616538	3
4	618731	3
4	616867	3
4	615382	3
4	620228	3
4	618731	3
4	619192	3
4	613173	3
4	618731	3
4	618731	3
4	616538	3
4	618731	3
4	618731	3
4	620606	3
4	618355	3
4	616867	3
4	616867	3
4	618731	3
4	618355	3
4	616867	3
4	615015	3
4	616867	3
4	615015	3
4	616867	3
4	618355	3
4	616538	3
4	618937	3
4	620606	3
4	616538	3
4	618731	3
4	618731	3
4	618731	3
4	620606	3
4	620606	3
4	618731	3
4	620606	3
4	618355	3
4	618731	3
4	615949	3
4	618355	3
4	615949	3
4	613173	3
4	615949	3
4	618731	3
4	616867	3
4	616867	3
4	616867	3
4	619198	3
4	620606	3
4	616538	3
4	618731	3
4	620606	3
4	618731	3
4	618731	3
4	616538	3
4	620606	3
4	618731	3
4	618731	3
4	611343	3
4	614458	3
4	618731	3
4	616867	3
4	611343	3
4	615015	3
4	615015	3
4	618731	3
4	616867	3
4	617796	3
4	616867	3
4	620603	3
4	611343	3
4	620606	3
4	618731	3
