iterations	memory	threads
4	526150	4
4	527973	4
4	526259	4
4	524029	4
4	525904	4
4	526584	4
4	524359	4
4	498295	4
4	498295	4
4	521918	4
4	498295	4
4	496483	4
4	524585	4
4	503811	4
4	501959	4
4	528794	4
4	523802	4
4	503811	4
4	498295	4
4	528659	4
4	522691	4
4	524585	4
4	498295	4
4	523164	4
4	501959	4
4	503811	4
4	496483	4
4	528173	4
4	500120	4
4	527724	4
4	524269	4
4	524823	4
4	523029	4
4	524585	4
4	500120	4
4	496483	4
4	500120	4
4	524706	4
4	525142	4
4	524585	4
4	525378	4
4	500000	4
4	529044	4
4	528868	4
4	503811	4
4	524269	4
4	500120	4
4	527728	4
4	531323	4
4	532707	4
4	530372	4
4	525700	4
4	527944	4
4	498054	4
4	524706	4
4	525449	4
4	523716	4
4	524269	4
4	526393	4
4	500120	4
4	531566	4
4	498295	4
4	526493	4
4	500120	4
4	525700	4
4	524269	4
4	500120	4
4	500120	4
4	503811	4
4	501959	4
4	505677	4
4	501959	4
4	500120	4
4	503811	4
4	523029	4
4	496483	4
4	501959	4
4	524823	4
4	532075	4
4	525142	4
4	524029	4
4	523246	4
4	525321	4
4	501959	4
4	503811	4
4	498295	4
4	498295	4
4	527981	4
4	527524	4
4	523164	4
4	523716	4
4	525477	4
4	528293	4
4	525886	4
4	529428	4
4	531860	4
4	525638	4
4	527728	4
4	527052	4
4	527728	4
