iterations	memory	threads
4	229904	1
4	243893	1
4	246006	1
4	245916	1
4	245916	1
4	245916	1
4	246627	1
4	247342	1
4	246627	1
4	246627	1
4	245209	1
4	246627	1
4	245916	1
4	246627	1
4	247342	1
4	247342	1
4	247342	1
4	246627	1
4	245916	1
4	245916	1
4	246627	1
4	247342	1
4	246627	1
4	247342	1
4	246627	1
4	246627	1
4	246627	1
4	246627	1
4	247342	1
4	248242	1
4	247342	1
4	247342	1
4	245916	1
4	246627	1
4	247701	1
4	246627	1
4	247342	1
4	247342	1
4	247342	1
4	247342	1
4	246627	1
4	245916	1
4	246627	1
4	247342	1
4	247342	1
4	247342	1
4	247342	1
4	246627	1
4	246627	1
4	247342	1
4	246627	1
4	247342	1
4	247342	1
4	248061	1
4	246627	1
4	247492	1
4	248242	1
4	246627	1
4	247342	1
4	248061	1
4	247342	1
4	246627	1
4	245916	1
4	247492	1
4	247492	1
4	247342	1
4	248061	1
4	247492	1
4	247342	1
4	245916	1
4	246627	1
4	246627	1
4	248242	1
4	246627	1
4	246627	1
4	248061	1
4	246627	1
4	247342	1
4	246627	1
4	247342	1
4	247342	1
4	246627	1
4	247342	1
4	246627	1
4	245916	1
4	246627	1
4	248061	1
4	246627	1
4	247342	1
4	247342	1
4	247342	1
4	245916	1
4	246627	1
4	247701	1
4	247342	1
4	247342	1
4	247342	1
4	247342	1
4	247342	1
4	246627	1
