iterations	memory	threads
4	788714	4
4	788352	4
4	791456	4
4	788352	4
4	787046	4
4	790121	4
4	790121	4
4	790121	4
4	788352	4
4	787046	4
4	787046	4
4	790121	4
4	787046	4
4	787046	4
4	787046	4
4	789584	4
4	788067	4
4	787046	4
4	788629	4
4	790121	4
4	796887	4
4	787046	4
4	787046	4
4	790121	4
4	787046	4
4	787046	4
4	787046	4
4	790121	4
4	787046	4
4	787046	4
4	790121	4
4	790121	4
4	788191	4
4	787046	4
4	787046	4
4	788023	4
4	790121	4
4	790121	4
4	790121	4
4	787046	4
4	790121	4
4	788023	4
4	787046	4
4	787046	4
4	790121	4
4	790121	4
4	790121	4
4	790121	4
4	787046	4
4	788000	4
4	789584	4
4	787046	4
4	784674	4
4	789739	4
4	786209	4
4	788180	4
4	790121	4
4	787046	4
4	790121	4
4	790121	4
4	788352	4
4	790121	4
4	787046	4
4	787046	4
4	790121	4
4	791106	4
4	787046	4
4	788047	4
4	790121	4
4	788352	4
4	788035	4
4	790121	4
4	789739	4
4	788067	4
4	787046	4
4	788629	4
4	787046	4
4	787046	4
4	786442	4
4	790121	4
4	790121	4
4	787046	4
4	787046	4
4	787046	4
4	787046	4
4	788352	4
4	790121	4
4	788629	4
4	784872	4
4	787046	4
4	783996	4
4	787046	4
4	786442	4
4	787046	4
4	787046	4
4	790121	4
4	787046	4
4	787046	4
4	787046	4
4	787046	4
