iterations	memory	threads
4	434909	2
4	431792	2
4	428003	2
4	426665	2
4	428003	2
4	428093	2
4	433438	2
4	433438	2
4	437605	2
4	430250	2
4	432066	2
4	428003	2
4	429349	2
4	433898	2
4	431519	2
4	430250	2
4	430703	2
4	434818	2
4	430703	2
4	427733	2
4	430976	2
4	433438	2
4	432066	2
4	431519	2
4	433438	2
4	429349	2
4	436207	2
4	431519	2
4	436207	2
4	429349	2
4	433438	2
4	433438	2
4	429349	2
4	432795	2
4	434818	2
4	428003	2
4	434818	2
4	433438	2
4	432066	2
4	430250	2
4	434080	2
4	430703	2
4	432066	2
4	430703	2
4	433898	2
4	436860	2
4	430703	2
4	430250	2
4	426665	2
4	426665	2
4	429530	2
4	429349	2
4	429349	2
4	428003	2
4	433438	2
4	429530	2
4	429530	2
4	432432	2
4	430250	2
4	435374	2
4	428988	2
4	430703	2
4	432066	2
4	428003	2
4	432066	2
4	430703	2
4	428003	2
4	432432	2
4	432066	2
4	428003	2
4	429530	2
4	434818	2
4	429349	2
4	434818	2
4	429349	2
4	429349	2
4	433438	2
4	435374	2
4	432066	2
4	430250	2
4	430703	2
4	429349	2
4	430976	2
4	429530	2
4	439012	2
4	430703	2
4	436207	2
4	433898	2
4	432066	2
4	432066	2
4	430703	2
4	429349	2
4	436207	2
4	433438	2
4	432066	2
4	432066	2
4	434818	2
4	436860	2
4	432066	2
4	437605	2
