iterations	memory	threads
4	1257979	3
4	1254897	3
4	1253744	3
4	1248780	3
4	1252599	3
4	1257979	3
4	1253744	3
4	1253744	3
4	1257979	3
4	1253744	3
4	1248780	3
4	1254897	3
4	1253744	3
4	1257979	3
4	1253744	3
4	1252599	3
4	1248780	3
4	1249536	3
4	1249536	3
4	1250300	3
4	1248780	3
4	1253744	3
4	1241206	3
4	1245357	3
4	1244984	3
4	1244984	3
4	1253744	3
4	1245357	3
4	1244984	3
4	1241212	3
4	1249536	3
4	1244984	3
4	1249536	3
4	1253744	3
4	1252599	3
4	1253744	3
4	1245357	3
4	1254897	3
4	1249536	3
4	1249536	3
4	1245357	3
4	1244984	3
4	1245357	3
4	1245357	3
4	1249536	3
4	1245357	3
4	1241212	3
4	1244984	3
4	1264192	3
4	1253744	3
4	1248780	3
4	1198201	3
4	1252599	3
4	1259527	3
4	1248780	3
4	1253744	3
4	1253744	3
4	1252599	3
4	1245737	3
4	1249536	3
4	1252599	3
4	1253744	3
4	1248780	3
4	1248780	3
4	1245357	3
4	1241206	3
4	1254897	3
4	1249536	3
4	1253744	3
4	1249536	3
4	1253744	3
4	1257979	3
4	1256441	3
4	1244984	3
4	1252599	3
4	1253744	3
4	1253744	3
4	1250300	3
4	1249536	3
4	1253744	3
4	1241206	3
4	1250300	3
4	1248780	3
4	1245357	3
4	1253744	3
4	1245357	3
4	1249536	3
4	1249536	3
4	1249536	3
4	1241206	3
4	1249536	3
4	1252599	3
4	1253744	3
4	1253744	3
4	1253744	3
4	1245357	3
4	1244984	3
4	1241212	3
4	1249536	3
4	1254897	3
