iterations	memory	threads
4	1591322	4
4	1599368	4
4	1592204	4
4	1590597	4
4	1591752	4
4	1599158	4
4	1598613	4
4	1596472	4
4	1596960	4
4	1597288	4
4	1599762	4
4	1593464	4
4	1596980	4
4	1596960	4
4	1590484	4
4	1584700	4
4	1593464	4
4	1592204	4
4	1599762	4
4	1599762	4
4	1598120	4
4	1596096	4
4	1599158	4
4	1593464	4
4	1593464	4
4	1596960	4
4	1596709	4
4	1593464	4
4	1592837	4
4	1593464	4
4	1598613	4
4	1599158	4
4	1599368	4
4	1599762	4
4	1606274	4
4	1603368	4
4	1596880	4
4	1592837	4
4	1590215	4
4	1592952	4
4	1593774	4
4	1596608	4
4	1593774	4
4	1606111	4
4	1590642	4
4	1593464	4
4	1596904	4
4	1592976	4
4	1593464	4
4	1596552	4
4	1586566	4
4	1593464	4
4	1596960	4
4	1593513	4
4	1596960	4
4	1592837	4
4	1596960	4
4	1592269	4
4	1599158	4
4	1584285	4
4	1612598	4
4	1596661	4
4	1592204	4
4	1591288	4
4	1593464	4
4	1593774	4
4	1603344	4
4	1596661	4
4	1596960	4
4	1597729	4
4	1612598	4
4	1592837	4
4	1593464	4
4	1591752	4
4	1596904	4
4	1593464	4
4	1593464	4
4	1581467	4
4	1592837	4
4	1593464	4
4	1593464	4
4	1599762	4
4	1593464	4
4	1593464	4
4	1598613	4
4	1596360	4
4	1596820	4
4	1592837	4
4	1587596	4
4	1599158	4
4	1604024	4
4	1596398	4
4	1590597	4
4	1599158	4
4	1599762	4
4	1598498	4
4	1596111	4
4	1592837	4
4	1597672	4
4	1592269	4
