iterations	memory	threads
4	459819	1
4	460054	1
4	459181	1
4	458891	1
4	461928	1
4	463600	1
4	466897	1
4	514054	1
4	512510	1
4	459592	1
4	459592	1
4	459797	1
4	458976	1
4	459238	1
4	459386	1
4	458771	1
4	465706	1
4	458771	1
4	463390	1
4	458621	1
4	457750	1
4	458827	1
4	458158	1
4	458317	1
4	458211	1
4	462278	1
4	457954	1
4	458362	1
4	458621	1
4	459032	1
4	458771	1
4	458685	1
4	459444	1
4	458771	1
4	464996	1
4	459386	1
4	459238	1
4	459402	1
4	459386	1
4	459238	1
4	458771	1
4	459338	1
4	458771	1
4	458567	1
4	458416	1
4	458362	1
4	459607	1
4	458567	1
4	459238	1
4	457954	1
4	462762	1
4	458362	1
4	458158	1
4	457802	1
4	458158	1
4	457707	1
4	457910	1
4	460828	1
4	458771	1
4	458158	1
4	457910	1
4	458827	1
4	457973	1
4	458771	1
4	460209	1
4	457874	1
4	463320	1
4	458362	1
4	457750	1
4	458211	1
4	458362	1
4	458280	1
4	458158	1
4	465839	1
4	459338	1
4	458567	1
4	458007	1
4	457954	1
4	458771	1
4	458211	1
4	461241	1
4	459338	1
4	464092	1
4	458007	1
4	459856	1
4	458007	1
4	458976	1
4	458069	1
4	457802	1
4	459542	1
4	457707	1
4	458567	1
4	457802	1
4	458416	1
4	458211	1
4	458211	1
4	460269	1
4	457954	1
4	463320	1
4	458362	1
