iterations	memory	threads
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
10	3145728	4
