iterations	memory	threads
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
5	3145728	2
