iterations	memory	threads
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
8	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
8	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
8	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
8	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
8	3145728	3
7	3145728	3
8	3145728	3
8	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
8	3145728	3
8	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
8	3145728	3
8	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
7	3145728	3
