iterations	memory	threads
4	2148237	1
4	2153461	1
4	2148951	1
4	2149640	1
4	2151379	1
4	2149679	1
4	2151045	1
4	2149350	1
4	2150863	1
4	2149218	1
4	2149888	1
4	2149766	1
4	2149583	1
4	2150251	1
4	2149949	1
4	2149888	1
4	2149861	1
4	2149400	1
4	2150314	1
4	2150314	1
4	2150254	1
4	2150071	1
4	2150131	1
4	2149887	1
4	2149218	1
4	2150071	1
4	2150621	1
4	2150314	1
4	2150497	1
4	2150621	1
4	2150621	1
4	2150616	1
4	2149949	1
4	2150616	1
4	2147940	1
4	2150804	1
4	2149338	1
4	2148853	1
4	2151960	1
4	2151960	1
4	2149133	1
4	2150071	1
4	2151171	1
4	2149630	1
4	2148488	1
4	2150131	1
4	2150621	1
4	2150071	1
4	2149766	1
4	2149531	1
4	2149400	1
4	2150621	1
4	2149521	1
4	2148899	1
4	2149035	1
4	2149949	1
4	2148305	1
4	2151700	1
4	2152598	1
4	2151228	1
4	2150988	1
4	2150981	1
4	2152273	1
4	2150910	1
4	2149583	1
4	2150254	1
4	2153743	1
4	2154478	1
4	2153559	1
4	2151960	1
4	2151685	1
4	2151722	1
4	2151045	1
4	2153172	1
4	2150534	1
4	2149338	1
4	2150621	1
4	2153191	1
4	2155031	1
4	2150497	1
4	2151228	1
4	2151594	1
4	2150596	1
4	2152191	1
4	2151045	1
4	2149679	1
4	2149521	1
4	2150131	1
4	2150314	1
4	2149766	1
4	2150680	1
4	2149583	1
4	2149035	1
4	2149521	1
4	2149812	1
4	2150131	1
4	2150071	1
4	2149583	1
4	2150131	1
4	2149338	1
