iterations	memory	threads
4	487733	1
4	460840	1
4	460202	1
4	459999	1
4	461348	1
4	461870	1
4	463067	1
4	466803	1
4	465967	1
4	467752	1
4	468272	1
4	468260	1
4	464512	1
4	462573	1
4	462714	1
4	466176	1
4	469223	1
4	464838	1
4	463892	1
4	461551	1
4	461425	1
4	462778	1
4	461221	1
4	461449	1
4	461144	1
4	468382	1
4	461425	1
4	461755	1
4	461425	1
4	461551	1
4	461102	1
4	461960	1
4	463685	1
4	462164	1
4	460813	1
4	461835	1
4	460692	1
4	460692	1
4	447475	1
4	461915	1
4	460268	1
4	466297	1
4	460884	1
4	460488	1
4	459858	1
4	460374	1
4	460268	1
4	459858	1
4	458539	1
4	464088	1
4	459965	1
4	460784	1
4	459965	1
4	459761	1
4	460268	1
4	459569	1
4	460488	1
4	462951	1
4	459876	1
4	461922	1
4	460080	1
4	459673	1
4	460444	1
4	459858	1
4	460038	1
4	459761	1
4	462536	1
4	460989	1
4	459761	1
4	460202	1
4	460063	1
4	460169	1
4	460114	1
4	459965	1
4	460169	1
4	460784	1
4	460989	1
4	462224	1
4	460579	1
4	460692	1
4	460268	1
4	460202	1
4	459965	1
4	463050	1
4	462430	1
4	459761	1
4	459965	1
4	460374	1
4	460374	1
4	459963	1
4	460579	1
4	468412	1
4	461090	1
4	461502	1
4	460169	1
4	460063	1
4	460897	1
4	459836	1
4	459876	1
4	459858	1
