iterations	memory	threads
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
8	2048000	2
