iterations	memory	threads
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
4	2048000	1
