iterations	memory	threads
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
10	1048576	3
