iterations	memory	threads
18	1048576	8
19	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
18	1048576	8
