iterations	memory	threads
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
7	1048576	2
