iterations	memory	threads
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
13	1048576	4
