iterations	memory	threads
4	1843376	3
4	1843376	3
4	1849480	3
4	1849480	3
4	1843376	3
4	1849480	3
4	1843376	3
4	1837312	3
4	1837312	3
4	1843376	3
4	1855624	3
4	1849480	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1837312	3
4	1849480	3
4	1855624	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1837312	3
4	1849480	3
4	1849480	3
4	1849480	3
4	1843376	3
4	1837312	3
4	1849480	3
4	1837312	3
4	1837312	3
4	1834029	3
4	1860685	3
4	1849480	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1837312	3
4	1843376	3
4	1843376	3
4	1849480	3
4	1849480	3
4	1843376	3
4	1849480	3
4	1845045	3
4	1843376	3
4	1837312	3
4	1843376	3
4	1849480	3
4	1849480	3
4	1839520	3
4	1843376	3
4	1837312	3
4	1843376	3
4	1849480	3
4	1849480	3
4	1843376	3
4	1849480	3
4	1843376	3
4	1843376	3
4	1837312	3
4	1837312	3
4	1837312	3
4	1849480	3
4	1849480	3
4	1849480	3
4	1849480	3
4	1843376	3
4	1849480	3
4	1837312	3
4	1843376	3
4	1848368	3
4	1845045	3
4	1843376	3
4	1848368	3
4	1843376	3
4	1843376	3
4	1855624	3
4	1843376	3
4	1849480	3
4	1843376	3
4	1839520	3
4	1849480	3
4	1849480	3
4	1843376	3
4	1837312	3
4	1843376	3
4	1855065	3
4	1849480	3
4	1849480	3
4	1839520	3
4	1843376	3
4	1849480	3
4	1837312	3
4	1837312	3
4	1837312	3
4	1849480	3
