iterations	memory	threads
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
4	2048000	4
