iterations	memory	threads
4	651463	1
4	650181	1
4	650709	1
4	653174	1
4	649660	1
4	649968	1
4	650159	1
4	649965	1
4	649854	1
4	649949	1
4	652836	1
4	650320	1
4	651090	1
4	651280	1
4	649965	1
4	649968	1
4	649570	1
4	649965	1
4	651686	1
4	650349	1
4	650159	1
4	650572	1
4	649570	1
4	651280	1
4	649968	1
4	649999	1
4	650519	1
4	649778	1
4	653383	1
4	652792	1
4	652983	1
4	652405	1
4	652983	1
4	652405	1
4	651280	1
4	651090	1
4	651471	1
4	651428	1
4	651303	1
4	651268	1
4	651090	1
4	650855	1
4	650888	1
4	651853	1
4	650699	1
4	650900	1
4	651280	1
4	651364	1
4	650605	1
4	651494	1
4	651471	1
4	650921	1
4	651529	1
4	651046	1
4	650900	1
4	651078	1
4	651268	1
4	651174	1
4	651867	1
4	650519	1
4	651303	1
4	651662	1
4	652260	1
4	650900	1
4	652043	1
4	652029	1
4	652043	1
4	651839	1
4	652029	1
4	650139	1
4	650139	1
4	649778	1
4	649380	1
4	650154	1
4	649760	1
4	649588	1
4	649949	1
4	649968	1
4	650329	1
4	651338	1
4	650329	1
4	649999	1
4	649398	1
4	649808	1
4	649570	1
4	650427	1
4	650540	1
4	649949	1
4	649999	1
4	649968	1
4	649617	1
4	649949	1
4	651338	1
4	651494	1
4	650540	1
4	649949	1
4	650159	1
4	650159	1
4	653028	1
4	650130	1
