iterations	memory	threads
4	58504	2
4	58608	2
4	58262	2
4	58374	2
4	58422	2
4	58496	2
4	58536	2
4	58736	2
4	58672	2
4	58608	2
4	58640	2
4	58640	2
4	58544	2
4	58432	2
4	58608	2
4	58517	2
4	58664	2
4	58486	2
4	58504	2
4	58488	2
4	58640	2
4	58632	2
4	58616	2
4	58544	2
4	58512	2
4	58512	2
4	58432	2
4	58616	2
4	58517	2
4	58608	2
4	58616	2
4	58504	2
4	58501	2
4	58704	2
4	58432	2
4	58544	2
4	58592	2
4	58504	2
4	58424	2
4	58544	2
4	58712	2
4	58728	2
4	58504	2
4	58608	2
4	58501	2
4	58501	2
4	58501	2
4	58568	2
4	58592	2
4	58640	2
4	58544	2
4	58608	2
4	58616	2
4	58656	2
4	58504	2
4	58496	2
4	58552	2
4	58744	2
4	58680	2
4	58494	2
4	58512	2
4	58744	2
4	58544	2
4	58736	2
4	58640	2
4	58525	2
4	58656	2
4	58504	2
4	58501	2
4	58517	2
4	58504	2
4	58438	2
4	58517	2
4	58568	2
4	58744	2
4	58501	2
4	58512	2
4	58406	2
4	58262	2
4	58656	2
4	58608	2
4	58422	2
4	58608	2
4	58544	2
4	58544	2
4	58600	2
4	58552	2
4	58496	2
4	58656	2
4	58496	2
4	58616	2
4	58608	2
4	58406	2
4	58432	2
4	58424	2
4	58496	2
4	58616	2
4	58408	2
4	58552	2
4	58496	2
