iterations	memory	threads
4	54266	4
4	53667	4
4	53942	4
4	52625	4
4	53392	4
4	52758	4
4	53615	4
4	53786	4
4	54965	4
4	51044	4
4	51849	4
4	52096	4
4	51356	4
4	54620	4
4	54875	4
4	51770	4
4	50944	4
4	52431	4
4	51126	4
4	53824	4
4	53631	4
4	55072	4
4	53751	4
4	53484	4
4	54154	4
4	53376	4
4	52255	4
4	53808	4
4	54547	4
4	51601	4
4	51814	4
4	49578	4
4	53685	4
4	51666	4
4	53376	4
4	53208	4
4	54916	4
4	50658	4
4	54825	4
4	53628	4
4	53165	4
4	53115	4
4	53698	4
4	52343	4
4	51504	4
4	54936	4
4	51909	4
4	52650	4
4	56503	4
4	52460	4
4	53477	4
4	54043	4
4	53362	4
4	52664	4
4	52387	4
4	54622	4
4	52882	4
4	52771	4
4	49829	4
4	50609	4
4	51320	4
4	54487	4
4	52716	4
4	52074	4
4	48566	4
4	52931	4
4	52976	4
4	53589	4
4	53841	4
4	52801	4
4	54356	4
4	52857	4
4	52841	4
4	52208	4
4	55250	4
4	54093	4
4	53616	4
4	55918	4
4	55399	4
4	55614	4
4	52073	4
4	53933	4
4	53588	4
4	54364	4
4	54106	4
4	54447	4
4	54902	4
4	52583	4
4	52470	4
4	51791	4
4	55591	4
4	54827	4
4	50194	4
4	52678	4
4	52638	4
4	55157	4
4	49227	4
4	53936	4
4	54463	4
4	53012	4
