iterations	memory	threads
4	80752	3
4	80224	3
4	83216	3
4	84130	3
4	82492	3
4	81235	3
4	81889	3
4	83758	3
4	81051	3
4	82251	3
4	81840	3
4	82066	3
4	82862	3
4	78937	3
4	83198	3
4	81693	3
4	83085	3
4	77919	3
4	81313	3
4	81810	3
4	67811	3
4	81408	3
4	84849	3
4	84440	3
4	78299	3
4	80527	3
4	80940	3
4	80080	3
4	81953	3
4	82462	3
4	83332	3
4	81070	3
4	83773	3
4	81767	3
4	83253	3
4	82554	3
4	84452	3
4	79707	3
4	84429	3
4	80504	3
4	81521	3
4	78927	3
4	79011	3
4	47977	3
4	82344	3
4	83435	3
4	83205	3
4	82854	3
4	82966	3
4	82962	3
4	83768	3
4	53204	3
4	81144	3
4	82983	3
4	80369	3
4	82404	3
4	79739	3
4	81330	3
4	48116	3
4	83474	3
4	80757	3
4	81628	3
4	82642	3
4	81705	3
4	83321	3
4	83004	3
4	82841	3
4	83732	3
4	81036	3
4	81701	3
4	80407	3
4	83537	3
4	81054	3
4	81854	3
4	80481	3
4	82462	3
4	83058	3
4	80272	3
4	82630	3
4	67669	3
4	80531	3
4	81164	3
4	81783	3
4	82553	3
4	83162	3
4	83121	3
4	83744	3
4	55525	3
4	80608	3
4	82221	3
4	80382	3
4	78881	3
4	81730	3
4	78712	3
4	78504	3
4	80575	3
4	82251	3
4	80199	3
4	82447	3
4	78450	3
