iterations	memory	threads
4	30656	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30656	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30656	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30656	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30656	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30656	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30656	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30656	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
4	30651	1
