iterations	memory	threads
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
9	1048576	3
