iterations	memory	threads
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
12	1048576	6
