iterations	memory	threads
4	1626674	2
4	1622331	2
4	1625870	2
4	1624860	2
4	1630038	2
4	1629465	2
4	1631876	2
4	1790209	2
4	1622475	2
4	1783972	2
4	1778931	2
4	1777777	2
4	1627993	2
4	1629839	2
4	1778931	2
4	1630265	2
4	1790209	2
4	1625435	2
4	1628560	2
4	1627090	2
4	1628565	2
4	1784745	2
4	1790596	2
4	1783972	2
4	1630209	2
4	1778931	2
4	1783972	2
4	1627092	2
4	1625228	2
4	1628731	2
4	1625597	2
4	1628352	2
4	1777777	2
4	1784745	2
4	1629835	2
4	1778931	2
4	1790209	2
4	1783972	2
4	1771626	2
4	1783972	2
4	1626336	2
4	1778931	2
4	1778931	2
4	1773155	2
4	1632615	2
4	1631315	2
4	1773151	2
4	1626723	2
4	1777777	2
4	1784745	2
4	1783972	2
4	1625966	2
4	1783972	2
4	1777777	2
4	1777777	2
4	1783972	2
4	1629839	2
4	1778931	2
4	1777777	2
4	1790596	2
4	1632471	2
4	1631319	2
4	1777777	2
4	1632246	2
4	1631685	2
4	1759450	2
4	1624093	2
4	1777777	2
4	1777777	2
4	1777777	2
4	1778931	2
4	1784745	2
4	1773155	2
4	1767417	2
4	1784745	2
4	1622300	2
4	1767417	2
4	1629835	2
4	1796491	2
4	1632252	2
4	1631690	2
4	1625783	2
4	1771626	2
4	1631319	2
4	1777777	2
4	1767417	2
4	1777777	2
4	1773155	2
4	1761716	2
4	1620319	2
4	1778931	2
4	1790209	2
4	1783972	2
4	1777777	2
4	1773155	2
4	1777777	2
4	1783972	2
4	1777777	2
4	1790209	2
4	1630209	2
