iterations	memory	threads
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4172128	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4093920	8
4	4194304	8
4	4194304	8
4	4179682	8
4	4193889	8
4	4194304	8
4	4194304	8
4	4168656	8
4	4194304	8
4	4194304	8
4	4176828	8
4	4174496	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4193229	8
4	4147859	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4157795	8
4	4185603	8
4	4194304	8
4	4167019	8
4	4194304	8
4	4194304	8
4	4193290	8
4	4194304	8
4	4194304	8
4	4179403	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4178734	8
4	4194304	8
4	4194304	8
4	4183206	8
4	4194304	8
4	4179701	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4164015	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4155348	8
4	4177665	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
4	4178150	8
4	4194304	8
