iterations	memory	threads
4	894403	1
4	882145	1
4	879539	1
4	894180	1
4	896696	1
4	896507	1
4	897864	1
4	898465	1
4	899811	1
4	898839	1
4	898448	1
4	897282	1
4	897084	1
4	896890	1
4	896707	1
4	896507	1
4	897084	1
4	898058	1
4	899837	1
4	900067	1
4	895919	1
4	897476	1
4	896890	1
4	897200	1
4	897474	1
4	896696	1
4	896696	1
4	896890	1
4	897084	1
4	896696	1
4	899229	1
4	897279	1
4	896383	1
4	896696	1
4	896700	1
4	896700	1
4	896512	1
4	897279	1
4	896315	1
4	898448	1
4	897864	1
4	898059	1
4	897088	1
4	896012	1
4	899032	1
4	897668	1
4	896838	1
4	897495	1
4	898525	1
4	900795	1
4	896696	1
4	896501	1
4	897495	1
4	897345	1
4	897863	1
4	896696	1
4	896696	1
4	899226	1
4	897293	1
4	897668	1
4	899816	1
4	898642	1
4	898837	1
4	897199	1
4	896696	1
4	900788	1
4	898661	1
4	897670	1
4	898138	1
4	900795	1
4	899816	1
4	898643	1
4	899034	1
4	898303	1
4	898253	1
4	898059	1
4	897723	1
4	897863	1
4	897709	1
4	896512	1
4	897668	1
4	897302	1
4	897668	1
4	897474	1
4	899032	1
4	897863	1
4	897279	1
4	899626	1
4	897769	1
4	898270	1
4	898253	1
4	898839	1
4	897084	1
4	897084	1
4	897279	1
4	897668	1
4	897878	1
4	898448	1
4	897959	1
4	898253	1
