iterations	memory	threads
4	3203104	4
4	3198736	4
4	3196996	4
4	3196996	4
4	3195344	4
4	3209682	4
4	3198688	4
4	3198736	4
4	3192175	4
4	3199574	4
4	3186929	4
4	3198736	4
4	3200704	4
4	3194576	4
4	3198736	4
4	3199574	4
4	3199574	4
4	3200768	4
4	3175365	4
4	3198736	4
4	3196996	4
4	3190016	4
4	3198736	4
4	3197056	4
4	3207282	4
4	3197056	4
4	3199574	4
4	3199574	4
4	3197099	4
4	3198752	4
4	3200768	4
4	3198864	4
4	3198864	4
4	3202274	4
4	3186007	4
4	3198736	4
4	3187952	4
4	3196996	4
4	3193217	4
4	3206736	4
4	3192223	4
4	3187027	4
4	3199574	4
4	3199574	4
4	3200768	4
4	3196996	4
4	3212221	4
4	3194555	4
4	3196996	4
4	3199574	4
4	3196996	4
4	3199574	4
4	3198752	4
4	3199574	4
4	3199574	4
4	3199574	4
4	3194555	4
4	3196996	4
4	3200768	4
4	3196996	4
4	3195152	4
4	3199574	4
4	3199574	4
4	3184409	4
4	3199574	4
4	3194119	4
4	3199574	4
4	3195376	4
4	3199574	4
4	3200704	4
4	3197056	4
4	3186206	4
4	3200768	4
4	3196996	4
4	3162225	4
4	3206736	4
4	3190055	4
4	3199574	4
4	3199574	4
4	3198864	4
4	3193920	4
4	3198752	4
4	3200850	4
4	3187027	4
4	3198752	4
4	3181195	4
4	3194555	4
4	3196996	4
4	3200704	4
4	3206416	4
4	3199574	4
4	3198864	4
4	3190142	4
4	3199574	4
4	3199574	4
4	3207282	4
4	3192128	4
4	3199574	4
4	3199574	4
4	3198752	4
