iterations	memory	threads
4	3400396	6
4	3413944	6
4	3442007	6
4	3415221	6
4	3415221	6
4	3413944	6
4	3399729	6
4	3415221	6
4	3414698	6
4	3428562	6
4	3428562	6
4	3358861	6
4	3427600	6
4	3415221	6
4	3428562	6
4	3428562	6
4	3415221	6
4	3413370	6
4	3428562	6
4	3372614	6
4	3442007	6
4	3415221	6
4	3428562	6
4	3415221	6
4	3428562	6
4	3428562	6
4	3428562	6
4	3401984	6
4	3428562	6
4	3415221	6
4	3415221	6
4	3401984	6
4	3415221	6
4	3401984	6
4	3413328	6
4	3413328	6
4	3428562	6
4	3414682	6
4	3428562	6
4	3399825	6
4	3415221	6
4	3401984	6
4	3415221	6
4	3428562	6
4	3400396	6
4	3372853	6
4	3428562	6
4	3413944	6
4	3413944	6
4	3415221	6
4	3413328	6
4	3415221	6
4	3428562	6
4	3413328	6
4	3415221	6
4	3428562	6
4	3428562	6
4	3428562	6
4	3401984	6
4	3413328	6
4	3428562	6
4	3428562	6
4	3428562	6
4	3442007	6
4	3428562	6
4	3389700	6
4	3442007	6
4	3401984	6
4	3415221	6
4	3415221	6
4	3442007	6
4	3428562	6
4	3400396	6
4	3360392	6
4	3427024	6
4	3415221	6
4	3442007	6
4	3415221	6
4	3415221	6
4	3413944	6
4	3428562	6
4	3415221	6
4	3428562	6
4	3415221	6
4	3428562	6
4	3415221	6
4	3442007	6
4	3428562	6
4	3413944	6
4	3415221	6
4	3415221	6
4	3401984	6
4	3415221	6
4	3413328	6
4	3427600	6
4	3427600	6
4	3415221	6
4	3413944	6
4	3415221	6
4	3442007	6
