iterations	memory	threads
4	2519055	3
4	2507488	3
4	2507488	3
4	2519055	3
4	2515959	3
4	2499073	3
4	2519055	3
4	2507488	3
4	2482424	3
4	2497560	3
4	2528385	3
4	2507488	3
4	2515959	3
4	2507488	3
4	2507488	3
4	2524488	3
4	2499073	3
4	2507488	3
4	2507488	3
4	2509794	3
4	2490715	3
4	2482424	3
4	2507488	3
4	2489969	3
4	2500600	3
4	2507488	3
4	2490715	3
4	2490715	3
4	2507488	3
4	2507488	3
4	2509794	3
4	2505198	3
4	2499073	3
4	2497560	3
4	2507488	3
4	2505198	3
4	2505198	3
4	2507488	3
4	2507488	3
4	2524488	3
4	2505198	3
4	2515959	3
4	2499073	3
4	2489969	3
4	2524488	3
4	2515959	3
4	2515959	3
4	2482413	3
4	2512883	3
4	2507488	3
4	2507488	3
4	2497560	3
4	2499073	3
4	2507488	3
4	2490715	3
4	2507488	3
4	2519055	3
4	2507488	3
4	2515959	3
4	2528385	3
4	2499073	3
4	2507488	3
4	2524488	3
4	2515959	3
4	2512883	3
4	2490715	3
4	2499073	3
4	2491474	3
4	2507488	3
4	2515959	3
4	2505198	3
4	2505198	3
4	2507488	3
4	2515959	3
4	2505198	3
4	2515959	3
4	2512883	3
4	2507488	3
4	2512883	3
4	2505198	3
4	2515959	3
4	2497560	3
4	2507488	3
4	2507488	3
4	2507488	3
4	2490715	3
4	2507488	3
4	2497560	3
4	2515959	3
4	2515959	3
4	2515959	3
4	2524488	3
4	2499073	3
4	2482424	3
4	2505198	3
4	2499073	3
4	2515959	3
4	2499073	3
4	2499073	3
4	2519055	3
