iterations	memory	threads
4	240034	1
4	250856	1
4	252464	1
4	255488	1
4	256255	1
4	256255	1
4	256255	1
4	255488	1
4	255488	1
4	255488	1
4	255488	1
4	256255	1
4	256255	1
4	256255	1
4	256255	1
4	256255	1
4	256255	1
4	257027	1
4	255488	1
4	254725	1
4	255488	1
4	254725	1
4	254725	1
4	257610	1
4	255488	1
4	253967	1
4	255488	1
4	254725	1
4	256255	1
4	254725	1
4	254725	1
4	254725	1
4	256255	1
4	257610	1
4	256255	1
4	257027	1
4	256255	1
4	257027	1
4	255488	1
4	257027	1
4	259370	1
4	258584	1
4	259370	1
4	257027	1
4	257803	1
4	260161	1
4	258422	1
4	259370	1
4	259370	1
4	258584	1
4	258584	1
4	260161	1
4	259370	1
4	258584	1
4	259370	1
4	257803	1
4	258584	1
4	258584	1
4	258584	1
4	258584	1
4	260161	1
4	257803	1
4	258584	1
4	257803	1
4	257027	1
4	258584	1
4	257027	1
4	257027	1
4	257027	1
4	258422	1
4	257027	1
4	256255	1
4	256255	1
4	256255	1
4	256255	1
4	256255	1
4	256255	1
4	256255	1
4	256255	1
4	256255	1
4	257803	1
4	256255	1
4	257027	1
4	258584	1
4	257027	1
4	257027	1
4	257803	1
4	257027	1
4	257803	1
4	257027	1
4	259370	1
4	257803	1
4	257027	1
4	257803	1
4	257803	1
4	258584	1
4	258584	1
4	257803	1
4	257027	1
4	259370	1
