iterations	memory	threads
4	795144	4
4	803137	4
4	800000	4
4	795027	4
4	800000	4
4	795027	4
4	800000	4
4	803137	4
4	796887	4
4	803137	4
4	800000	4
4	800000	4
4	793283	4
4	803137	4
4	803137	4
4	795027	4
4	806299	4
4	796887	4
4	793798	4
4	790733	4
4	800000	4
4	803137	4
4	803137	4
4	796418	4
4	796887	4
4	800000	4
4	803137	4
4	800000	4
4	803137	4
4	800000	4
4	791933	4
4	800000	4
4	803137	4
4	803137	4
4	803137	4
4	803137	4
4	800000	4
4	796887	4
4	796887	4
4	803137	4
4	792988	4
4	793798	4
4	796732	4
4	795027	4
4	795027	4
4	800000	4
4	796887	4
4	790733	4
4	796134	4
4	795027	4
4	803137	4
4	796134	4
4	795027	4
4	803137	4
4	796887	4
4	803137	4
4	806299	4
4	796887	4
4	793219	4
4	795936	4
4	803137	4
4	790733	4
4	793219	4
4	794584	4
4	792988	4
4	793798	4
4	800000	4
4	800000	4
4	791933	4
4	803137	4
4	803137	4
4	800000	4
4	794584	4
4	793798	4
4	803137	4
4	792718	4
4	803137	4
4	792718	4
4	793798	4
4	796887	4
4	803137	4
4	793798	4
4	795084	4
4	803137	4
4	793283	4
4	796887	4
4	796887	4
4	800000	4
4	792988	4
4	803137	4
4	803137	4
4	803137	4
4	792646	4
4	793798	4
4	803137	4
4	795027	4
4	793798	4
4	800000	4
4	803137	4
4	790733	4
