iterations	memory	threads
4	870748	2
4	866876	2
4	875211	2
4	878025	2
4	873343	2
4	873343	2
4	878025	2
4	875211	2
4	869636	2
4	875211	2
4	868160	2
4	875211	2
4	875211	2
4	872415	2
4	873343	2
4	869636	2
4	872415	2
4	878025	2
4	878025	2
4	875211	2
4	872415	2
4	875211	2
4	869636	2
4	866876	2
4	866876	2
4	866876	2
4	872415	2
4	875211	2
4	869636	2
4	869636	2
4	875211	2
4	872415	2
4	872415	2
4	866876	2
4	879725	2
4	875211	2
4	866876	2
4	872415	2
4	875211	2
4	872415	2
4	869636	2
4	873343	2
4	869636	2
4	872415	2
4	869636	2
4	869636	2
4	869636	2
4	872415	2
4	875211	2
4	866876	2
4	869636	2
4	869636	2
4	869636	2
4	872415	2
4	872415	2
4	872415	2
4	875211	2
4	875211	2
4	869636	2
4	869636	2
4	869636	2
4	869636	2
4	875211	2
4	875211	2
4	872415	2
4	866876	2
4	872415	2
4	875211	2
4	875211	2
4	869636	2
4	868160	2
4	872415	2
4	875211	2
4	875211	2
4	869636	2
4	872415	2
4	872415	2
4	869636	2
4	872415	2
4	872415	2
4	875211	2
4	869636	2
4	869636	2
4	869636	2
4	869636	2
4	869636	2
4	875211	2
4	872415	2
4	872415	2
4	869636	2
4	872415	2
4	866876	2
4	872415	2
4	864132	2
4	864132	2
4	878025	2
4	872415	2
4	865591	2
4	869636	2
4	875958	2
