iterations	memory	threads
4	435155	1
4	434944	1
4	434672	1
4	435352	1
4	436507	1
4	434864	1
4	435269	1
4	435352	1
4	435442	1
4	435249	1
4	435249	1
4	435544	1
4	435352	1
4	436229	1
4	435249	1
4	436507	1
4	435249	1
4	435929	1
4	435929	1
4	441288	1
4	441104	1
4	440907	1
4	440306	1
4	438253	1
4	439228	1
4	437386	1
4	437967	1
4	438939	1
4	441588	1
4	441879	1
4	437184	1
4	438621	1
4	439328	1
4	437386	1
4	441193	1
4	441879	1
4	438253	1
4	440181	1
4	437475	1
4	438838	1
4	435828	1
4	439724	1
4	436314	1
4	440306	1
4	438548	1
4	436661	1
4	436727	1
4	438355	1
4	438549	1
4	437193	1
4	437967	1
4	436534	1
4	436727	1
4	436894	1
4	437111	1
4	436919	1
4	436807	1
4	436727	1
4	438355	1
4	436807	1
4	436894	1
4	438076	1
4	437193	1
4	436701	1
4	437000	1
4	437111	1
4	436894	1
4	436727	1
4	441979	1
4	442578	1
4	441785	1
4	441682	1
4	442181	1
4	443265	1
4	442472	1
4	443175	1
4	443175	1
4	442472	1
4	442380	1
4	442380	1
4	442670	1
4	442578	1
4	442578	1
4	442096	1
4	442578	1
4	441785	1
4	441193	1
4	441588	1
4	442868	1
4	441500	1
4	440118	1
4	440798	1
4	441193	1
4	441983	1
4	442076	1
4	440769	1
4	442693	1
4	440573	1
4	442380	1
4	441193	1
