iterations	memory	threads
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1000241	4
4	1011355	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1000241	4
4	1048576	4
4	1048576	4
4	1048442	4
4	1003919	4
4	1003919	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1007623	4
4	1007623	4
4	1048576	4
4	1000241	4
4	1011355	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1003919	4
4	1048576	4
4	1048576	4
4	1007623	4
4	1003919	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1018902	4
4	1048576	4
4	1000241	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1011355	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1003919	4
4	1048576	4
4	1011355	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1003919	4
4	1011355	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1003919	4
4	1003919	4
4	1011355	4
4	1046951	4
4	1048576	4
4	1045844	4
4	1000241	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1003919	4
4	1047505	4
4	1048576	4
4	1007623	4
4	1011355	4
4	1003919	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1003919	4
4	1007623	4
4	1048576	4
4	1048576	4
4	1048576	4
4	1048576	4
