iterations	memory	threads
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
7	4194304	4
