iterations	memory	threads
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
8	4194304	6
