iterations	memory	threads
4	2142490	1
4	2150302	1
4	2152922	1
4	2154926	1
4	2157629	1
4	2157718	1
4	2161061	1
4	2157588	1
4	2153997	1
4	2160830	1
4	2156727	1
4	2155286	1
4	2161061	1
4	2157268	1
4	2161242	1
4	2156510	1
4	2159434	1
4	2159882	1
4	2157763	1
4	2154535	1
4	2155106	1
4	2155106	1
4	2159879	1
4	2160650	1
4	2157088	1
4	2156330	1
4	2158350	1
4	2164806	1
4	2163720	1
4	2156260	1
4	2151754	1
4	2153847	1
4	2159615	1
4	2152231	1
4	2156983	1
4	2155432	1
4	2153818	1
4	2154387	1
4	2158531	1
4	2154567	1
4	2156547	1
4	2163527	1
4	2152385	1
4	2152590	1
4	2153308	1
4	2155106	1
4	2158068	1
4	2156007	1
4	2159073	1
4	2155286	1
4	2156079	1
4	2155791	1
4	2156869	1
4	2161783	1
4	2153308	1
4	2152410	1
4	2152949	1
4	2162872	1
4	2159929	1
4	2161191	1
4	2159199	1
4	2173844	1
4	2168578	1
4	2202703	1
4	2165530	1
4	2160996	1
4	2164444	1
4	2165503	1
4	2158839	1
4	2155073	1
4	2160338	1
4	2156367	1
4	2162274	1
4	2155106	1
4	2160338	1
4	2160338	1
4	2156689	1
4	2155787	1
4	2152922	1
4	2153668	1
4	2153308	1
4	2157989	1
4	2160061	1
4	2158488	1
4	2157088	1
4	2158488	1
4	2158848	1
4	2157408	1
4	2158378	1
4	2157046	1
4	2152266	1
4	2153129	1
4	2156007	1
4	2163337	1
4	2164263	1
4	2158892	1
4	2163875	1
4	2159073	1
4	2159879	1
4	2162635	1
